id,label
249937,bird
249938,airplane
249939,ship
249940,dog
249941,ship
249942,bird
249943,airplane
249944,airplane
249945,ship
249946,frog
249947,automobile
249948,frog
249949,deer
249950,airplane
249951,frog
249952,dog
249953,airplane
249954,ship
249955,horse
249956,automobile
249957,frog
249958,deer
249959,ship
249960,bird
249961,dog
249962,frog
249963,bird
249964,ship
249965,airplane
249966,bird
249967,truck
249968,bird
249969,frog
249970,airplane
249971,truck
249972,frog
249973,deer
249974,cat
249975,bird
249976,bird
249977,bird
249978,airplane
249979,cat
249980,truck
249981,dog
249982,dog
249983,automobile
249984,dog
249985,cat
249986,frog
249987,automobile
249988,bird
249989,ship
249990,frog
249991,ship
249992,airplane
249993,ship
249994,ship
249995,airplane
249996,frog
249997,ship
249998,frog
249999,automobile
250000,bird
250001,dog
250002,ship
250003,dog
250004,frog
250005,bird
250006,ship
250007,airplane
250008,dog
250009,frog
250010,dog
250011,deer
250012,bird
250013,bird
250014,ship
250015,truck
250016,bird
250017,dog
250018,deer
250019,ship
250020,airplane
250021,deer
250022,ship
250023,bird
250024,ship
250025,bird
250026,frog
250027,automobile
250028,dog
250029,ship
250030,deer
250031,ship
250032,airplane
250033,frog
250034,frog
250035,ship
250036,ship
250037,ship
250038,frog
250039,ship
250040,frog
250041,cat
250042,horse
250043,ship
250044,dog
250045,horse
250046,deer
250047,frog
250048,ship
250049,bird
250050,truck
250051,frog
250052,automobile
250053,horse
250054,horse
250055,frog
250056,cat
250057,airplane
250058,cat
250059,deer
250060,airplane
250061,frog
250062,bird
250063,frog
250064,bird
250065,ship
250066,frog
250067,dog
250068,frog
250069,bird
250070,automobile
250071,automobile
250072,dog
250073,dog
250074,dog
250075,frog
250076,automobile
250077,frog
250078,frog
250079,frog
250080,cat
250081,bird
250082,dog
250083,ship
250084,airplane
250085,deer
250086,bird
250087,airplane
250088,ship
250089,bird
250090,airplane
250091,frog
250092,dog
250093,bird
250094,airplane
250095,dog
250096,ship
250097,truck
250098,frog
250099,ship
250100,ship
250101,horse
250102,dog
250103,deer
250104,airplane
250105,ship
250106,bird
250107,ship
250108,bird
250109,frog
250110,dog
250111,bird
250112,dog
250113,ship
250114,automobile
250115,dog
250116,frog
250117,bird
250118,ship
250119,truck
250120,frog
250121,dog
250122,ship
250123,dog
250124,bird
250125,frog
250126,automobile
250127,horse
250128,ship
250129,ship
250130,bird
250131,airplane
250132,frog
250133,airplane
250134,bird
250135,bird
250136,frog
250137,airplane
250138,automobile
250139,dog
250140,frog
250141,ship
250142,frog
250143,bird
250144,automobile
250145,bird
250146,ship
250147,cat
250148,cat
250149,frog
250150,dog
250151,frog
250152,frog
250153,frog
250154,ship
250155,cat
250156,bird
250157,cat
250158,frog
250159,frog
250160,bird
250161,bird
250162,bird
250163,automobile
250164,cat
250165,automobile
250166,airplane
250167,ship
250168,ship
250169,truck
250170,bird
250171,airplane
250172,bird
250173,bird
250174,ship
250175,frog
250176,deer
250177,frog
250178,dog
250179,dog
250180,airplane
250181,horse
250182,airplane
250183,truck
250184,frog
250185,automobile
250186,cat
250187,bird
250188,ship
250189,frog
250190,bird
250191,deer
250192,dog
250193,bird
250194,airplane
250195,dog
250196,frog
250197,frog
250198,ship
250199,frog
250200,bird
250201,horse
250202,truck
250203,ship
250204,frog
250205,automobile
250206,cat
250207,ship
250208,dog
250209,airplane
250210,ship
250211,frog
250212,dog
250213,bird
250214,deer
250215,bird
250216,horse
250217,dog
250218,automobile
250219,frog
250220,dog
250221,cat
250222,cat
250223,dog
250224,ship
250225,ship
250226,cat
250227,horse
250228,ship
250229,automobile
250230,ship
250231,ship
250232,horse
250233,deer
250234,bird
250235,airplane
250236,truck
250237,ship
250238,deer
250239,cat
250240,ship
250241,frog
250242,bird
250243,dog
250244,airplane
250245,frog
250246,dog
250247,automobile
250248,deer
250249,cat
250250,truck
250251,frog
250252,airplane
250253,dog
250254,bird
250255,airplane
250256,dog
250257,dog
250258,ship
250259,ship
250260,automobile
250261,cat
250262,airplane
250263,cat
250264,airplane
250265,dog
250266,bird
250267,cat
250268,ship
250269,ship
250270,ship
250271,truck
250272,deer
250273,frog
250274,dog
250275,bird
250276,ship
250277,ship
250278,bird
250279,frog
250280,airplane
250281,airplane
250282,bird
250283,dog
250284,automobile
250285,automobile
250286,deer
250287,cat
250288,ship
250289,airplane
250290,airplane
250291,frog
250292,horse
250293,dog
250294,ship
250295,ship
250296,bird
250297,frog
250298,truck
250299,dog
250300,deer
250301,airplane
250302,bird
250303,dog
250304,dog
250305,bird
250306,cat
250307,airplane
250308,bird
250309,ship
250310,dog
250311,frog
250312,automobile
250313,bird
250314,automobile
250315,ship
250316,bird
250317,ship
250318,automobile
250319,automobile
250320,deer
250321,frog
250322,bird
250323,frog
250324,automobile
250325,airplane
250326,bird
250327,frog
250328,dog
250329,dog
250330,cat
250331,deer
250332,deer
250333,dog
250334,ship
250335,ship
250336,frog
250337,cat
250338,deer
250339,frog
250340,airplane
250341,deer
250342,airplane
250343,bird
250344,deer
250345,frog
250346,bird
250347,frog
250348,ship
250349,airplane
250350,bird
250351,airplane
250352,frog
250353,dog
250354,bird
250355,bird
250356,ship
250357,deer
250358,ship
250359,dog
250360,bird
250361,bird
250362,ship
250363,airplane
250364,deer
250365,dog
250366,ship
250367,ship
250368,airplane
250369,cat
250370,ship
250371,bird
250372,horse
250373,frog
250374,truck
250375,deer
250376,horse
250377,deer
250378,horse
250379,horse
250380,airplane
250381,cat
250382,ship
250383,bird
250384,dog
250385,frog
250386,frog
250387,airplane
250388,frog
250389,frog
250390,frog
250391,horse
250392,truck
250393,dog
250394,bird
250395,ship
250396,bird
250397,automobile
250398,deer
250399,automobile
250400,automobile
250401,automobile
250402,frog
250403,cat
250404,frog
250405,airplane
250406,frog
250407,frog
250408,deer
250409,airplane
250410,bird
250411,deer
250412,dog
250413,airplane
250414,frog
250415,ship
250416,airplane
250417,deer
250418,deer
250419,frog
250420,frog
250421,frog
250422,ship
250423,ship
250424,deer
250425,dog
250426,airplane
250427,cat
250428,bird
250429,bird
250430,frog
250431,ship
250432,automobile
250433,airplane
250434,cat
250435,bird
250436,dog
250437,automobile
250438,bird
250439,cat
250440,horse
250441,deer
250442,ship
250443,dog
250444,airplane
250445,ship
250446,cat
250447,frog
250448,dog
250449,airplane
250450,frog
250451,bird
250452,ship
250453,ship
250454,bird
250455,deer
250456,bird
250457,frog
250458,truck
250459,horse
250460,frog
250461,dog
250462,airplane
250463,automobile
250464,automobile
250465,bird
250466,deer
250467,deer
250468,automobile
250469,airplane
250470,frog
250471,frog
250472,automobile
250473,horse
250474,dog
250475,airplane
250476,ship
250477,bird
250478,cat
250479,airplane
250480,deer
250481,frog
250482,cat
250483,cat
250484,cat
250485,ship
250486,frog
250487,automobile
250488,bird
250489,ship
250490,deer
250491,frog
250492,airplane
250493,frog
250494,bird
250495,dog
250496,airplane
250497,cat
250498,frog
250499,ship
250500,bird
250501,ship
250502,deer
250503,dog
250504,truck
250505,airplane
250506,horse
250507,deer
250508,truck
250509,dog
250510,dog
250511,dog
250512,airplane
250513,frog
250514,cat
250515,dog
250516,ship
250517,bird
250518,truck
250519,ship
250520,bird
250521,bird
250522,ship
250523,ship
250524,frog
250525,cat
250526,bird
250527,cat
250528,frog
250529,frog
250530,airplane
250531,frog
250532,automobile
250533,cat
250534,automobile
250535,frog
250536,frog
250537,truck
250538,frog
250539,bird
250540,frog
250541,ship
250542,horse
250543,bird
250544,dog
250545,dog
250546,dog
250547,ship
250548,cat
250549,automobile
250550,dog
250551,ship
250552,frog
250553,airplane
250554,ship
250555,bird
250556,frog
250557,ship
250558,deer
250559,deer
250560,dog
250561,airplane
250562,ship
250563,bird
250564,frog
250565,ship
250566,truck
250567,dog
250568,frog
250569,bird
250570,cat
250571,ship
250572,airplane
250573,ship
250574,frog
250575,dog
250576,automobile
250577,bird
250578,frog
250579,dog
250580,frog
250581,deer
250582,automobile
250583,frog
250584,airplane
250585,bird
250586,deer
250587,automobile
250588,automobile
250589,frog
250590,bird
250591,truck
250592,dog
250593,dog
250594,dog
250595,airplane
250596,bird
250597,frog
250598,bird
250599,bird
250600,ship
250601,frog
250602,deer
250603,airplane
250604,automobile
250605,bird
250606,cat
250607,airplane
250608,ship
250609,cat
250610,bird
250611,ship
250612,dog
250613,ship
250614,horse
250615,cat
250616,ship
250617,cat
250618,airplane
250619,frog
250620,bird
250621,bird
250622,dog
250623,bird
250624,automobile
250625,dog
250626,dog
250627,frog
250628,deer
250629,cat
250630,automobile
250631,dog
250632,horse
250633,bird
250634,airplane
250635,dog
250636,airplane
250637,deer
250638,dog
250639,bird
250640,bird
250641,airplane
250642,cat
250643,airplane
250644,airplane
250645,ship
250646,ship
250647,ship
250648,airplane
250649,frog
250650,frog
250651,frog
250652,bird
250653,frog
250654,deer
250655,airplane
250656,frog
250657,frog
250658,automobile
250659,frog
250660,cat
250661,dog
250662,airplane
250663,frog
250664,bird
250665,dog
250666,ship
250667,airplane
250668,bird
250669,bird
250670,truck
250671,ship
250672,dog
250673,bird
250674,dog
250675,frog
250676,bird
250677,bird
250678,airplane
250679,ship
250680,frog
250681,frog
250682,dog
250683,bird
250684,frog
250685,frog
250686,dog
250687,frog
250688,airplane
250689,cat
250690,frog
250691,ship
250692,dog
250693,frog
250694,deer
250695,bird
250696,bird
250697,deer
250698,airplane
250699,bird
250700,airplane
250701,dog
250702,airplane
250703,dog
250704,horse
250705,horse
250706,dog
250707,airplane
250708,truck
250709,automobile
250710,deer
250711,bird
250712,truck
250713,deer
250714,bird
250715,bird
250716,airplane
250717,bird
250718,cat
250719,ship
250720,frog
250721,horse
250722,automobile
250723,airplane
250724,horse
250725,truck
250726,dog
250727,airplane
250728,airplane
250729,cat
250730,airplane
250731,ship
250732,truck
250733,dog
250734,bird
250735,truck
250736,dog
250737,bird
250738,airplane
250739,ship
250740,ship
250741,bird
250742,ship
250743,cat
250744,frog
250745,ship
250746,automobile
250747,ship
250748,bird
250749,airplane
250750,bird
250751,truck
250752,ship
250753,frog
250754,airplane
250755,bird
250756,cat
250757,frog
250758,airplane
250759,cat
250760,frog
250761,bird
250762,truck
250763,automobile
250764,bird
250765,deer
250766,frog
250767,airplane
250768,cat
250769,dog
250770,dog
250771,dog
250772,deer
250773,dog
250774,ship
250775,frog
250776,bird
250777,bird
250778,frog
250779,ship
250780,automobile
250781,frog
250782,dog
250783,ship
250784,horse
250785,dog
250786,frog
250787,automobile
250788,bird
250789,frog
250790,ship
250791,dog
250792,dog
250793,dog
250794,bird
250795,bird
250796,frog
250797,bird
250798,dog
250799,airplane
250800,cat
250801,ship
250802,bird
250803,bird
250804,frog
250805,bird
250806,horse
250807,frog
250808,horse
250809,deer
250810,bird
250811,dog
250812,deer
250813,cat
250814,bird
250815,truck
250816,ship
250817,ship
250818,cat
250819,bird
250820,dog
250821,automobile
250822,dog
250823,airplane
250824,frog
250825,ship
250826,airplane
250827,dog
250828,bird
250829,cat
250830,ship
250831,automobile
250832,frog
250833,automobile
250834,automobile
250835,airplane
250836,dog
250837,dog
250838,bird
250839,frog
250840,dog
250841,frog
250842,ship
250843,frog
250844,ship
250845,dog
250846,horse
250847,frog
250848,automobile
250849,airplane
250850,truck
250851,ship
250852,horse
250853,dog
250854,dog
250855,dog
250856,bird
250857,dog
250858,bird
250859,ship
250860,horse
250861,cat
250862,frog
250863,truck
250864,frog
250865,cat
250866,frog
250867,deer
250868,bird
250869,deer
250870,frog
250871,cat
250872,bird
250873,cat
250874,airplane
250875,frog
250876,bird
250877,dog
250878,bird
250879,cat
250880,frog
250881,automobile
250882,frog
250883,bird
250884,frog
250885,airplane
250886,bird
250887,truck
250888,frog
250889,automobile
250890,truck
250891,truck
250892,bird
250893,ship
250894,ship
250895,airplane
250896,horse
250897,deer
250898,truck
250899,automobile
250900,frog
250901,deer
250902,dog
250903,automobile
250904,frog
250905,deer
250906,ship
250907,truck
250908,ship
250909,ship
250910,deer
250911,ship
250912,automobile
250913,automobile
250914,deer
250915,dog
250916,dog
250917,bird
250918,frog
250919,deer
250920,bird
250921,airplane
250922,cat
250923,ship
250924,deer
250925,deer
250926,automobile
250927,frog
250928,bird
250929,horse
250930,frog
250931,ship
250932,frog
250933,frog
250934,deer
250935,dog
250936,frog
250937,bird
250938,deer
250939,ship
250940,frog
250941,frog
250942,airplane
250943,dog
250944,airplane
250945,frog
250946,frog
250947,dog
250948,truck
250949,deer
250950,truck
250951,bird
250952,truck
250953,airplane
250954,bird
250955,frog
250956,cat
250957,cat
250958,deer
250959,automobile
250960,deer
250961,deer
250962,bird
250963,cat
250964,deer
250965,frog
250966,bird
250967,bird
250968,ship
250969,airplane
250970,bird
250971,ship
250972,frog
250973,bird
250974,airplane
250975,dog
250976,ship
250977,bird
250978,automobile
250979,ship
250980,dog
250981,bird
250982,airplane
250983,frog
250984,airplane
250985,deer
250986,ship
250987,airplane
250988,bird
250989,ship
250990,dog
250991,automobile
250992,cat
250993,dog
250994,automobile
250995,frog
250996,bird
250997,dog
250998,frog
250999,frog
251000,horse
251001,truck
251002,frog
251003,bird
251004,dog
251005,dog
251006,deer
251007,airplane
251008,frog
251009,bird
251010,frog
251011,dog
251012,airplane
251013,airplane
251014,dog
251015,frog
251016,automobile
251017,ship
251018,automobile
251019,ship
251020,airplane
251021,automobile
251022,dog
251023,automobile
251024,cat
251025,bird
251026,frog
251027,cat
251028,automobile
251029,frog
251030,bird
251031,horse
251032,ship
251033,frog
251034,automobile
251035,frog
251036,bird
251037,ship
251038,airplane
251039,bird
251040,airplane
251041,airplane
251042,automobile
251043,cat
251044,dog
251045,frog
251046,ship
251047,bird
251048,bird
251049,frog
251050,deer
251051,frog
251052,frog
251053,horse
251054,airplane
251055,horse
251056,frog
251057,frog
251058,deer
251059,airplane
251060,automobile
251061,dog
251062,ship
251063,dog
251064,frog
251065,airplane
251066,ship
251067,horse
251068,bird
251069,ship
251070,frog
251071,frog
251072,cat
251073,airplane
251074,frog
251075,cat
251076,frog
251077,truck
251078,dog
251079,airplane
251080,deer
251081,deer
251082,dog
251083,frog
251084,ship
251085,dog
251086,automobile
251087,ship
251088,deer
251089,dog
251090,ship
251091,bird
251092,frog
251093,bird
251094,cat
251095,frog
251096,frog
251097,bird
251098,bird
251099,bird
251100,frog
251101,ship
251102,bird
251103,frog
251104,bird
251105,bird
251106,airplane
251107,bird
251108,frog
251109,bird
251110,frog
251111,frog
251112,ship
251113,bird
251114,ship
251115,bird
251116,airplane
251117,ship
251118,frog
251119,airplane
251120,dog
251121,automobile
251122,bird
251123,dog
251124,bird
251125,ship
251126,bird
251127,airplane
251128,automobile
251129,frog
251130,dog
251131,automobile
251132,airplane
251133,airplane
251134,dog
251135,airplane
251136,frog
251137,frog
251138,automobile
251139,cat
251140,bird
251141,ship
251142,airplane
251143,ship
251144,horse
251145,frog
251146,automobile
251147,deer
251148,frog
251149,ship
251150,dog
251151,dog
251152,ship
251153,deer
251154,cat
251155,frog
251156,cat
251157,deer
251158,horse
251159,frog
251160,ship
251161,bird
251162,bird
251163,airplane
251164,deer
251165,frog
251166,automobile
251167,automobile
251168,horse
251169,ship
251170,frog
251171,frog
251172,frog
251173,airplane
251174,automobile
251175,ship
251176,horse
251177,horse
251178,bird
251179,frog
251180,ship
251181,dog
251182,ship
251183,frog
251184,automobile
251185,airplane
251186,frog
251187,cat
251188,frog
251189,frog
251190,cat
